frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1726,1520.0,[2164.300935340057 875.865312927486 2695.756198665889 1395.6094324949215],[2349.4052734375 1247.1873779296875 2484.833740234375 1312.068603515625],0.5869920253753662,EY06MMS,0.16856163799525695
1728,941.0,[2291.0058879330404 1321.7079402526492 2911.225493541671 1807.0660475343434],[2523.899658203125 1634.361328125 2690.74169921875 1708.036376953125],0.698884129524231,QA07CLX,0.3698865932768948
1729,941.0,[2291.109253871306 1322.7894965504513 2911.7648046741956 1807.5997718935193],[2523.893798828125 1634.292236328125 2690.76953125 1708.0947265625],0.6986526846885681,QA07CLX,0.3698865932768948
1736,941.0,[2292.2735347685616 1335.6535628839988 2918.4466145541423 1823.5741400860916],[2532.677734375 1650.66943359375 2693.135986328125 1723.179931640625],0.6945977210998535,OA07CLX,0.8245099397538265
1737,941.0,[2292.49496199553 1335.5686945190046 2917.5731697184915 1825.9936562867215],[2529.235107421875 1654.32275390625 2692.751953125 1731.26806640625],0.6982654333114624,OA07CLX,0.4319119274002292
1738,941.0,[2293.1639723281482 1337.1608622216456 2919.525261930197 1829.4978491345298],[2534.82421875 1657.5484619140625 2691.74462890625 1734.5911865234375],0.6744142770767212,DA07CLX,0.38816413724934445
1738,1459.0,[2169.885485781032 888.0910685555591 2711.2880624085556 1413.3003132464023],[2354.908447265625 1262.38330078125 2486.534912109375 1322.57080078125],0.6587265133857727,EV06NTS,0.10092727575376642
1742,1459.0,[2165.8233394557856 892.3240692604058 2714.119025460179 1420.4397097698134],[2353.739013671875 1269.0142822265625 2485.013916015625 1330.531494140625],0.6760675311088562,EV05WOS,0.05759384282316976
1743,941.0,[2295.0591790280514 1344.1150066157445 2925.8176679422395 1844.1966475599127],[2526.277587890625 1668.740966796875 2701.599365234375 1749.102294921875],0.6269079446792603,DA07CLA,0.21041423729048575
1744,1459.0,[2161.5788295861385 894.7833405569671 2713.015390800614 1424.1376243407117],[2361.931396484375 1270.6019287109375 2489.709228515625 1332.64208984375],0.6663851737976074,EY06NRS,0.20715885814690357
1744,941.0,[2295.424055814816 1345.6871836110363 2927.5894050956595 1848.2997686490585],[2526.921630859375 1671.4658203125 2699.408203125 1750.698486328125],0.6635560989379883,DA07CLA,0.5182630483136361
1745,941.0,[2294.7387500691048 1348.6875032981707 2926.8435394583057 1852.5567515315402],[2528.65576171875 1678.5648193359375 2702.28076171875 1757.3397216796875],0.6946240663528442,DA07CLY,0.5307523540209206
1746,941.0,[2293.0391640454495 1351.741143681525 2924.364082243505 1856.7251816091166],[2526.378662109375 1678.8603515625 2702.57373046875 1757.71142578125],0.694126546382904,OA07CLY,0.180768177329193
1747,941.0,[2292.5025260176394 1352.6435262350342 2923.28188174874 1858.4389625117265],[2526.41357421875 1678.97021484375 2702.623291015625 1757.792724609375],0.6940649747848511,OA07CLY,0.18815707031092807
1748,941.0,[2293.046563224905 1354.6792996411036 2923.0685822234746 1861.2800093596475],[2527.263427734375 1682.24560546875 2702.986083984375 1761.9580078125],0.6874533295631409,DA07CLX,0.34429746811785017
1749,941.0,[2293.974975451766 1356.9501724918955 2925.8053841999536 1864.425179606144],[2530.503662109375 1688.36328125 2703.073486328125 1766.344970703125],0.6806156635284424,DA07CLX,0.38824823867900526
1750,941.0,[2295.35203769307 1359.182920324941 2927.303669274177 1867.2203165505355],[2537.466796875 1690.98828125 2703.692138671875 1768.014892578125],0.7028422951698303,DA07CLX,0.26877215279738237
1754,941.0,[2297.9518292378216 1368.6303329701498 2936.4608035160354 1877.6450863035018],[2539.572021484375 1696.1663818359375 2708.972900390625 1776.1944580078125],0.6927960515022278,DA07CLX,0.44054827174556704
1754,1544.0,[2152.999575589453 897.1799331529896 2696.035528990799 1444.081838329258],[2351.22802734375 1283.77392578125 2493.64013671875 1359.7861328125],0.5721691846847534,EY06VVS,0.07719556440385021
1757,1544.0,[2145.7962555660406 899.1830244481893 2696.81329651342 1454.0385027667626],[2351.41064453125 1290.0706787109375 2492.417236328125 1361.413330078125],0.567305862903595,EV06VVS,0.17910908030789147
1758,1544.0,[2144.6113882918826 900.9393139498479 2696.873376264418 1457.0731763466288],[2352.507080078125 1290.737548828125 2491.688232421875 1360.9423828125],0.5482345819473267,EV06VVS,0.24081755697885004
1761,1459.0,[2143.1071440980486 905.0333665521053 2692.4354822203823 1458.0702914030712],[2352.436279296875 1294.1795654296875 2491.0078125 1363.8779296875],0.548891007900238,EV06VUS,0.2725332261999983
1764,941.0,[2298.9313790866395 1392.9196103601796 2947.149988031259 1905.4947936429073],[2543.76171875 1728.82177734375 2717.79541015625 1806.248291015625],0.6952101588249207,DA07CLX,0.19474925344140936
1765,941.0,[2298.957042250349 1394.2545117403374 2946.527623897067 1907.1155056376865],[2543.750732421875 1728.83642578125 2717.784423828125 1806.22998046875],0.6952170729637146,DA07CLX,0.19474925344140936
1766,1459.0,[2139.941808653407 907.3332769135284 2697.293326366399 1463.459701478874],[2357.742431640625 1299.25830078125 2493.259521484375 1368.6768798828125],0.6288188099861145,EJ06VDS,0.04038386711790405
1767,941.0,[2300.9255253212095 1399.0273125794222 2949.1197061806142 1913.1686416476343],[2548.44775390625 1739.0233154296875 2716.178466796875 1815.3094482421875],0.7078131437301636,DA07CLX,0.343504428143791
1767,1459.0,[2141.8608971562503 908.3572505197085 2699.593984893964 1465.7138596419868],[2359.16455078125 1302.289794921875 2492.59716796875 1367.6046142578125],0.6227183938026428,EX05VOS,0.19908862527950935
1768,941.0,[2301.7286228090024 1401.4279413650913 2951.0697912452133 1915.180175585467],[2546.663818359375 1738.6212158203125 2716.0859375 1815.7818603515625],0.6928550601005554,DA07CLX,0.32886871351989355
1769,1459.0,[2142.5280713491647 909.9096056756631 2698.9439892087403 1469.8021627051103],[2350.931640625 1304.20947265625 2491.1904296875 1369.7886962890625],0.6363597512245178,EY05TOS,0.11349034926239333
1772,1459.0,[2138.874401486876 911.7039694063462 2706.8047761539947 1472.6570262036096],[2357.8427734375 1312.0089111328125 2493.40869140625 1372.656494140625],0.6766119003295898,EV05VOS,0.22881035392383317
1773,1556.0,[2144.0844254649223 917.4211652350901 2713.949967779917 1465.0719513533495],[2350.968017578125 1312.6783447265625 2493.4482421875 1377.71044921875],0.695155143737793,EY05VLS,0.08785829770248713
1775,1556.0,[2146.475610699371 921.0634798893354 2710.683946512846 1466.3868019807558],[2352.884765625 1317.220703125 2486.84912109375 1374.59619140625],0.6653435826301575,EY06VDS,0.11407568713283989
1775,941.0,[2302.132639946954 1424.2112273498597 2955.728206433851 1937.177500935411],[2558.791259765625 1765.1719970703125 2732.666748046875 1844.930908203125],0.6397185921669006,OA07CLI,0.1128301312145149
1786,941.0,[2303.6591906315534 1445.2052219711175 2980.954550310039 1972.6359409250779],[2556.400146484375 1792.172607421875 2742.910400390625 1876.849365234375],0.6918488144874573,DA07CLX,0.5420007299808459
1787,941.0,[2302.1584528400517 1447.062006947931 2979.6202112805295 1977.0985953302861],[2550.310546875 1796.792724609375 2741.7802734375 1882.08984375],0.7129250168800354,DA07CLX,0.27339236899306346
1788,941.0,[2302.474973899916 1447.1444887167247 2978.420152184307 1979.4754180662628],[2554.5556640625 1799.436767578125 2746.1806640625 1886.763427734375],0.7027516961097717,OA07CLX,0.18708129737275567
1788,1556.0,[2149.3456701193136 926.4381875936924 2718.861762369049 1491.0649332340417],[2348.83837890625 1335.5325927734375 2494.531005859375 1413.2099609375],0.6583260893821716,ET03MUS,0.05150274781109861
1789,941.0,[2303.0235154903608 1446.8071245701062 2977.8395691310966 1980.884665217513],[2554.606201171875 1799.4541015625 2745.814208984375 1886.7042236328125],0.7016831040382385,OA07CLX,0.5419450254044159
1789,1556.0,[2149.5991873082803 925.694843949854 2718.688780244006 1492.187874854518],[2348.748291015625 1335.5465087890625 2494.53173828125 1413.248291015625],0.6593038439750671,ET03MUS,0.05150274781109861
1793,1556.0,[2148.293504904417 928.336838320218 2718.7228372487825 1499.0692158542545],[2345.441650390625 1345.7471923828125 2496.5947265625 1416.03955078125],0.6683922410011292,EJ09WWS,0.02438947321550171
1794,941.0,[2307.5560124744243 1464.0846194616558 2987.8919096523978 1999.5145775091103],[2566.32861328125 1817.88134765625 2751.680419921875 1900.679443359375],0.6878958344459534,OA07CLX,0.3248025732864946
1795,941.0,[2307.623746162449 1464.8599861580728 2988.2455394895737 2000.6040722975908],[2566.298828125 1817.915771484375 2751.6748046875 1900.673583984375],0.6880872249603271,DA07CLX,0.4739320703628368
1796,1556.0,[2146.4380297568932 929.659433984494 2720.423120818191 1504.3250557752042],[2345.91357421875 1346.187255859375 2495.68798828125 1418.2928466796875],0.6844263672828674,EY06VOG,0.0997290345832763
1804,941.0,[2312.760417891617 1491.010423587198 3005.6377583292915 2035.807655880122],[2577.94970703125 1844.7454833984375 2768.451171875 1933.1077880859375],0.7166222929954529,DA07CLX,0.18396333264343054
1808,1584.0,[2136.738489783287 936.192216271292 2708.385327578795 1525.8262064812645],[2351.14453125 1368.80126953125 2491.59375 1436.9853515625],0.5857029557228088,EY06VOS,0.0829853644723415
1809,1584.0,[2138.511651481002 936.9414590283704 2709.6455547462233 1529.9304591662149],[2353.47021484375 1369.70703125 2493.7568359375 1443.1839599609375],0.6220504641532898,EY03WOS,0.0848996212316071
1815,941.0,[2327.2539508298655 1519.0190145263746 3064.563693723438 2072.697824220891],[2588.7158203125 1880.5458984375 2774.007080078125 1968.34716796875],0.6954648494720459,DA07CLA,0.44292085504568984
1816,941.0,[2324.843319252394 1520.4439966312725 3059.8123223858342 2074.980517334567],[2589.615966796875 1885.67431640625 2773.287109375 1972.406982421875],0.692766010761261,DA07CLA,0.22761390961849415
1817,941.0,[2323.609501645924 1523.2938733867222 3053.395472538926 2079.1111048173693],[2585.4755859375 1888.645751953125 2776.962890625 1978.48388671875],0.7056009769439697,DA07CLX,0.6214884040878572
1818,941.0,[2323.2389484692717 1526.9116947954699 3051.0067523050607 2083.65495936436],[2586.201171875 1892.63232421875 2780.633544921875 1982.1368408203125],0.7148773074150085,DA07CLX,0.7007777886232713
1819,941.0,[2323.234042981661 1528.0197058146666 3049.490686104486 2085.4655347729795],[2586.197265625 1892.6346435546875 2780.6845703125 1982.131103515625],0.7146258354187012,DA07CLX,0.7007777886232713
1820,941.0,[2323.2502195746147 1529.2768645067094 3043.759518478101 2088.0943309411473],[2590.620849609375 1897.260498046875 2782.995849609375 1986.8594970703125],0.6990324258804321,DA07CLX,0.3141858537469432
1820,1597.0,[2117.6883029198702 957.1696809323196 2705.5266908587296 1566.3044462894675],[2340.660400390625 1387.851318359375 2492.403564453125 1463.2838134765625],0.6040650606155396,EY09VOS,0.25287140763233623
1821,941.0,[2324.931348423888 1530.620559639578 3039.5164380434667 2090.912186965174],[2593.29736328125 1903.1473388671875 2785.104736328125 1988.2972412109375],0.6593725681304932,OA07CLX,0.31868616252297693
1826,941.0,[2327.1270475211973 1542.9234819103099 3038.639697933852 2102.597789269773],[2593.49267578125 1919.526123046875 2785.373291015625 2003.8985595703125],0.6977853775024414,DA07CLX,0.16963541758392
1827,1597.0,[2122.258920587214 966.6234107315742 2716.0539516999247 1578.3675521572163],[2334.081298828125 1399.357177734375 2489.50341796875 1473.881103515625],0.7127032279968262,EV06VOS,0.06171827273991181
1827,941.0,[2326.4437319875947 1547.1100093043874 3038.629751464068 2105.6228312556427],[2593.739501953125 1920.2735595703125 2791.495361328125 2009.6092529296875],0.7024330496788025,DA07CLX,0.6187397089435379
1828,941.0,[2327.899080766968 1551.520850588999 3040.9029318137464 2108.9931195674894],[2595.595458984375 1927.327880859375 2792.430908203125 2012.69970703125],0.7119916081428528,DA07CLX,0.2838434711530286
1829,941.0,[2327.0353580270407 1555.0008701286145 3041.663004761683 2112.108462112943],[2596.111572265625 1929.556640625 2789.555419921875 2014.472900390625],0.6972387433052063,DA07CLX,0.19789712391291828
1836,941.0,[2334.9272955054485 1576.7820308194262 3050.2578785944906 2131.801451119238],[2607.69140625 1960.3780517578125 2805.365478515625 2044.2154541015625],0.7036294937133789,DA07CLX,0.4439700458781415
1837,941.0,[2335.3269333581434 1577.9505487552 3050.9227005064654 2132.8543724116607],[2607.751953125 1960.4205322265625 2805.406494140625 2044.2623291015625],0.7037432193756104,DA07CLX,0.4439700458781415
1838,941.0,[2336.7985169298854 1580.8316832861992 3052.2307480902655 2135.267111023182],[2609.736328125 1961.382568359375 2809.70654296875 2046.283447265625],0.7026364207267761,DA07CLX,0.13897934203481468
1838,1597.0,[2124.739956635792 979.7887661778668 2721.7594693663127 1595.9902726837677],[2333.2919921875 1421.7989501953125 2490.989013671875 1502.0430908203125],0.6895163655281067,EY09YOS,0.04698568670880648
1839,1597.0,[2125.1816355441606 982.4819896443837 2722.2068416238317 1599.0984413550214],[2329.98193359375 1425.5606689453125 2485.590087890625 1503.577880859375],0.6412293314933777,EY06VOS,0.1189942965751777
1841,941.0,[2343.2759466194057 1590.2589799476964 3062.2636336004507 2143.819837445165],[2621.55908203125 1970.6385498046875 2816.159912109375 2061.13134765625],0.7093917727470398,QA07CLX,0.32415863453265636
1841,1584.0,[2124.44503711815 979.9687823226243 2726.6109465318104 1597.283542949591],[2328.5419921875 1430.65576171875 2485.322021484375 1507.87646484375],0.5903160572052002,EY06VOS,0.18919571640269064
1842,941.0,[2345.1580592295963 1596.5848212967087 3065.2995785273993 2148.23704923598],[2620.54833984375 1978.119873046875 2812.0341796875 2063.822021484375],0.7092403173446655,OA07CLA,0.3413210880544553
1843,941.0,[2345.8900648870713 1599.2384194750775 3067.234914516236 2149.6260119706703],[2620.5625 1978.1173095703125 2812.10009765625 2063.827392578125],0.709523618221283,OA07CLA,0.3413210880544553
1846,941.0,[2346.6614814841487 1610.022857103585 3067.6085419520205 2152.2873852837497],[2621.845458984375 1989.3087158203125 2821.59228515625 2080.094970703125],0.7220735549926758,DA07CLX,0.6264906098117139
1847,941.0,[2348.76576929244 1613.0825626549856 3069.6866916878394 2152.322123149873],[2620.51220703125 1991.8245849609375 2826.307373046875 2084.405517578125],0.7182111740112305,DA07CLX,0.536642772926621
1848,941.0,[2349.987778687504 1616.2929706622272 3069.538496137224 2152.04570146652],[2617.641357421875 1998.0948486328125 2831.255859375 2089.081298828125],0.6901229619979858,DA07CLX,0.3200904337251484
1848,1584.0,[2118.7356989655177 984.5813756335523 2742.8988373891375 1617.077869949067],[2332.029296875 1447.3917236328125 2486.08984375 1515.3974609375],0.6388852596282959,EY06VLS,0.612046483282364
1849,941.0,[2350.826187044148 1617.9758121203636 3069.499384872752 2151.166955984991],[2617.658203125 1998.198486328125 2831.16796875 2089.040771484375],0.6906789541244507,DA07CLX,0.3200904337251484
1849,1584.0,[2117.892228266411 984.6807651841632 2745.016890975747 1618.4901279382184],[2331.93408203125 1447.47607421875 2485.9990234375 1515.3577880859375],0.6392819881439209,EY06VLS,0.1707765134851379
1850,941.0,[2351.3446049935924 1619.5969922446109 3070.0506867065465 2150.426171562064],[2626.407958984375 2005.0257568359375 2825.907958984375 2091.24560546875],0.698447585105896,DA07CLA,0.18042202719719544
1850,1584.0,[2114.5072140942825 989.220547276263 2744.6588282543566 1622.4104813418307],[2332.421875 1449.400634765625 2488.535888671875 1519.6171875],0.6807644963264465,EY06VDS,0.17838065742457598
1851,941.0,[2351.4071564053506 1622.279469313816 3069.6633431950963 2150.876151444005],[2624.925537109375 2009.324462890625 2826.594970703125 2095.02978515625],0.709042489528656,DA07CLX,0.5538381469176957
1852,941.0,[2353.0265107640093 1624.868386900358 3071.7998459947307 2151.2188412703545],[2624.991943359375 2013.59033203125 2828.400146484375 2099.133544921875],0.7318511605262756,DA07CLX,0.6078782503198309
1852,1584.0,[2114.6507887143525 991.7554566423081 2746.9265331347206 1625.1349960161424],[2327.813232421875 1452.9508056640625 2488.80322265625 1525.3045654296875],0.7071619033813477,EV03VDS,0.013242299428296913
1853,941.0,[2358.0167182750015 1626.0830592551272 3078.7651534465954 2148.255318163039],[2623.12353515625 2014.198974609375 2830.290283203125 2104.312744140625],0.7347947359085083,DA07CLX,0.48195150502896167
1854,941.0,[2359.7313969394163 1628.5962063287734 3084.2282933329016 2147.115407728059],[2630.153564453125 2016.890625 2836.744873046875 2106.1142578125],0.7311453819274902,DA07CLX,0.4528562021203893
1854,1584.0,[2113.447150744744 996.8473668937663 2747.680758271717 1631.12856974447],[2326.614990234375 1454.7130126953125 2478.6533203125 1523.3779296875],0.685848593711853,EY06VLS,0.16616336589035458
